cell_or_check,pass
Q3_通信保障/row580_no_extra_fields,True
Q3_通信保障!R580C1,True
Q3_通信保障!R580C2,True
Q3_通信保障!R580C3,True
Q3_通信保障!R580C4,True
Q3_通信保障!R580C5,True
Q3_通信保障!R580C6,True
Q3_通信保障/row581_no_extra_fields,True
Q3_通信保障!R581C1,True
Q3_通信保障!R581C2,True
Q3_通信保障!R581C3,True
Q3_通信保障!R581C4,True
Q3_通信保障!R581C5,True
Q3_通信保障!R581C6,True
Q3_通信保障/row582_no_extra_fields,True
Q3_通信保障!R582C1,True
Q3_通信保障!R582C2,True
Q3_通信保障!R582C3,True
Q3_通信保障!R582C4,True
Q3_通信保障!R582C5,True
Q3_通信保障!R582C6,True
Q3_通信保障/row583_no_extra_fields,True
Q3_通信保障!R583C1,True
Q3_通信保障!R583C2,True
Q3_通信保障!R583C3,True
Q3_通信保障!R583C4,True
Q3_通信保障!R583C5,True
Q3_通信保障!R583C6,True
Q3_通信保障/row584_no_extra_fields,True
Q3_通信保障!R584C1,True
Q3_通信保障!R584C2,True
Q3_通信保障!R584C3,True
Q3_通信保障!R584C4,True
Q3_通信保障!R584C5,True
Q3_通信保障!R584C6,True
Q3_通信保障/row585_no_extra_fields,True
Q3_通信保障!R585C1,True
Q3_通信保障!R585C2,True
Q3_通信保障!R585C3,True
Q3_通信保障!R585C4,True
Q3_通信保障!R585C5,True
Q3_通信保障!R585C6,True
Q3_通信保障/row586_no_extra_fields,True
Q3_通信保障!R586C1,True
Q3_通信保障!R586C2,True
Q3_通信保障!R586C3,True
Q3_通信保障!R586C4,True
Q3_通信保障!R586C5,True
Q3_通信保障!R586C6,True
Q3_通信保障/row587_no_extra_fields,True
Q3_通信保障!R587C1,True
Q3_通信保障!R587C2,True
Q3_通信保障!R587C3,True
Q3_通信保障!R587C4,True
Q3_通信保障!R587C5,True
Q3_通信保障!R587C6,True
Q3_通信保障/row588_no_extra_fields,True
Q3_通信保障!R588C1,True
Q3_通信保障!R588C2,True
Q3_通信保障!R588C3,True
Q3_通信保障!R588C4,True
Q3_通信保障!R588C5,True
Q3_通信保障!R588C6,True
Q3_通信保障/row589_no_extra_fields,True
Q3_通信保障!R589C1,True
Q3_通信保障!R589C2,True
Q3_通信保障!R589C3,True
Q3_通信保障!R589C4,True
Q3_通信保障!R589C5,True
Q3_通信保障!R589C6,True
Q3_通信保障/row590_no_extra_fields,True
Q3_通信保障!R590C1,True
Q3_通信保障!R590C2,True
Q3_通信保障!R590C3,True
Q3_通信保障!R590C4,True
Q3_通信保障!R590C5,True
Q3_通信保障!R590C6,True
Q3_通信保障/row591_no_extra_fields,True
Q3_通信保障!R591C1,True
Q3_通信保障!R591C2,True
Q3_通信保障!R591C3,True
Q3_通信保障!R591C4,True
Q3_通信保障!R591C5,True
Q3_通信保障!R591C6,True
Q3_通信保障/row592_no_extra_fields,True
Q3_通信保障!R592C1,True
Q3_通信保障!R592C2,True
Q3_通信保障!R592C3,True
Q3_通信保障!R592C4,True
Q3_通信保障!R592C5,True
Q3_通信保障!R592C6,True
Q3_通信保障/row593_no_extra_fields,True
Q3_通信保障!R593C1,True
Q3_通信保障!R593C2,True
Q3_通信保障!R593C3,True
Q3_通信保障!R593C4,True
Q3_通信保障!R593C5,True
Q3_通信保障!R593C6,True
Q3_通信保障/row594_no_extra_fields,True
Q3_通信保障!R594C1,True
Q3_通信保障!R594C2,True
Q3_通信保障!R594C3,True
Q3_通信保障!R594C4,True
Q3_通信保障!R594C5,True
Q3_通信保障!R594C6,True
Q3_通信保障/row595_no_extra_fields,True
Q3_通信保障!R595C1,True
Q3_通信保障!R595C2,True
Q3_通信保障!R595C3,True
Q3_通信保障!R595C4,True
Q3_通信保障!R595C5,True
Q3_通信保障!R595C6,True
Q3_通信保障/row596_no_extra_fields,True
Q3_通信保障!R596C1,True
Q3_通信保障!R596C2,True
Q3_通信保障!R596C3,True
Q3_通信保障!R596C4,True
Q3_通信保障!R596C5,True
Q3_通信保障!R596C6,True
Q3_通信保障/row597_no_extra_fields,True
Q3_通信保障!R597C1,True
Q3_通信保障!R597C2,True
Q3_通信保障!R597C3,True
Q3_通信保障!R597C4,True
Q3_通信保障!R597C5,True
Q3_通信保障!R597C6,True
Q3_通信保障/row598_no_extra_fields,True
Q3_通信保障!R598C1,True
Q3_通信保障!R598C2,True
Q3_通信保障!R598C3,True
Q3_通信保障!R598C4,True
Q3_通信保障!R598C5,True
Q3_通信保障!R598C6,True
Q3_通信保障/row599_no_extra_fields,True
Q3_通信保障!R599C1,True
Q3_通信保障!R599C2,True
Q3_通信保障!R599C3,True
Q3_通信保障!R599C4,True
Q3_通信保障!R599C5,True
Q3_通信保障!R599C6,True
Q3_通信保障/row600_no_extra_fields,True
Q3_通信保障!R600C1,True
Q3_通信保障!R600C2,True
Q3_通信保障!R600C3,True
Q3_通信保障!R600C4,True
Q3_通信保障!R600C5,True
Q3_通信保障!R600C6,True
Q3_通信保障/row601_no_extra_fields,True
Q3_通信保障!R601C1,True
Q3_通信保障!R601C2,True
Q3_通信保障!R601C3,True
Q3_通信保障!R601C4,True
Q3_通信保障!R601C5,True
Q3_通信保障!R601C6,True
Q3_通信保障/row602_no_extra_fields,True
Q3_通信保障!R602C1,True
Q3_通信保障!R602C2,True
Q3_通信保障!R602C3,True
Q3_通信保障!R602C4,True
Q3_通信保障!R602C5,True
Q3_通信保障!R602C6,True
Q3_通信保障/row603_no_extra_fields,True
Q3_通信保障!R603C1,True
Q3_通信保障!R603C2,True
Q3_通信保障!R603C3,True
Q3_通信保障!R603C4,True
Q3_通信保障!R603C5,True
Q3_通信保障!R603C6,True
Q3_通信保障/row604_no_extra_fields,True
Q3_通信保障!R604C1,True
Q3_通信保障!R604C2,True
Q3_通信保障!R604C3,True
Q3_通信保障!R604C4,True
Q3_通信保障!R604C5,True
Q3_通信保障!R604C6,True
Q3_通信保障/row605_no_extra_fields,True
Q3_通信保障!R605C1,True
Q3_通信保障!R605C2,True
Q3_通信保障!R605C3,True
Q3_通信保障!R605C4,True
Q3_通信保障!R605C5,True
Q3_通信保障!R605C6,True
Q3_通信保障/row606_no_extra_fields,True
Q3_通信保障!R606C1,True
Q3_通信保障!R606C2,True
Q3_通信保障!R606C3,True
Q3_通信保障!R606C4,True
Q3_通信保障!R606C5,True
Q3_通信保障!R606C6,True
Q3_通信保障/row607_no_extra_fields,True
Q3_通信保障!R607C1,True
Q3_通信保障!R607C2,True
Q3_通信保障!R607C3,True
Q3_通信保障!R607C4,True
Q3_通信保障!R607C5,True
Q3_通信保障!R607C6,True
Q3_通信保障/row608_no_extra_fields,True
Q3_通信保障!R608C1,True
Q3_通信保障!R608C2,True
Q3_通信保障!R608C3,True
Q3_通信保障!R608C4,True
Q3_通信保障!R608C5,True
Q3_通信保障!R608C6,True
Q3_通信保障/row609_no_extra_fields,True
Q3_通信保障!R609C1,True
Q3_通信保障!R609C2,True
Q3_通信保障!R609C3,True
Q3_通信保障!R609C4,True
Q3_通信保障!R609C5,True
Q3_通信保障!R609C6,True
Q3_通信保障/row610_no_extra_fields,True
Q3_通信保障!R610C1,True
Q3_通信保障!R610C2,True
Q3_通信保障!R610C3,True
Q3_通信保障!R610C4,True
Q3_通信保障!R610C5,True
Q3_通信保障!R610C6,True
Q3_通信保障/row611_no_extra_fields,True
Q3_通信保障!R611C1,True
Q3_通信保障!R611C2,True
Q3_通信保障!R611C3,True
Q3_通信保障!R611C4,True
Q3_通信保障!R611C5,True
Q3_通信保障!R611C6,True
Q3_通信保障/row612_no_extra_fields,True
Q3_通信保障!R612C1,True
Q3_通信保障!R612C2,True
Q3_通信保障!R612C3,True
Q3_通信保障!R612C4,True
Q3_通信保障!R612C5,True
Q3_通信保障!R612C6,True
Q3_通信保障/row613_no_extra_fields,True
Q3_通信保障!R613C1,True
Q3_通信保障!R613C2,True
Q3_通信保障!R613C3,True
Q3_通信保障!R613C4,True
Q3_通信保障!R613C5,True
Q3_通信保障!R613C6,True
Q3_通信保障/row614_no_extra_fields,True
Q3_通信保障!R614C1,True
Q3_通信保障!R614C2,True
Q3_通信保障!R614C3,True
Q3_通信保障!R614C4,True
Q3_通信保障!R614C5,True
Q3_通信保障!R614C6,True
Q3_通信保障/row615_no_extra_fields,True
Q3_通信保障!R615C1,True
Q3_通信保障!R615C2,True
Q3_通信保障!R615C3,True
Q3_通信保障!R615C4,True
Q3_通信保障!R615C5,True
Q3_通信保障!R615C6,True
Q3_通信保障/row616_no_extra_fields,True
Q3_通信保障!R616C1,True
Q3_通信保障!R616C2,True
Q3_通信保障!R616C3,True
Q3_通信保障!R616C4,True
Q3_通信保障!R616C5,True
Q3_通信保障!R616C6,True
Q3_通信保障/row617_no_extra_fields,True
Q3_通信保障!R617C1,True
Q3_通信保障!R617C2,True
Q3_通信保障!R617C3,True
Q3_通信保障!R617C4,True
Q3_通信保障!R617C5,True
Q3_通信保障!R617C6,True
Q3_通信保障/row618_no_extra_fields,True
Q3_通信保障!R618C1,True
Q3_通信保障!R618C2,True
Q3_通信保障!R618C3,True
Q3_通信保障!R618C4,True
Q3_通信保障!R618C5,True
Q3_通信保障!R618C6,True
Q3_通信保障/row619_no_extra_fields,True
Q3_通信保障!R619C1,True
Q3_通信保障!R619C2,True
Q3_通信保障!R619C3,True
Q3_通信保障!R619C4,True
Q3_通信保障!R619C5,True
Q3_通信保障!R619C6,True
Q3_通信保障/row620_no_extra_fields,True
Q3_通信保障!R620C1,True
Q3_通信保障!R620C2,True
Q3_通信保障!R620C3,True
Q3_通信保障!R620C4,True
Q3_通信保障!R620C5,True
Q3_通信保障!R620C6,True
Q3_通信保障/row621_no_extra_fields,True
Q3_通信保障!R621C1,True
Q3_通信保障!R621C2,True
Q3_通信保障!R621C3,True
Q3_通信保障!R621C4,True
Q3_通信保障!R621C5,True
Q3_通信保障!R621C6,True
Q3_通信保障/row622_no_extra_fields,True
Q3_通信保障!R622C1,True
Q3_通信保障!R622C2,True
Q3_通信保障!R622C3,True
Q3_通信保障!R622C4,True
Q3_通信保障!R622C5,True
Q3_通信保障!R622C6,True
Q3_通信保障/row623_no_extra_fields,True
Q3_通信保障!R623C1,True
Q3_通信保障!R623C2,True
Q3_通信保障!R623C3,True
Q3_通信保障!R623C4,True
Q3_通信保障!R623C5,True
Q3_通信保障!R623C6,True
Q3_通信保障/row624_no_extra_fields,True
Q3_通信保障!R624C1,True
Q3_通信保障!R624C2,True
Q3_通信保障!R624C3,True
Q3_通信保障!R624C4,True
Q3_通信保障!R624C5,True
Q3_通信保障!R624C6,True
Q3_通信保障/row625_no_extra_fields,True
Q3_通信保障!R625C1,True
Q3_通信保障!R625C2,True
Q3_通信保障!R625C3,True
Q3_通信保障!R625C4,True
Q3_通信保障!R625C5,True
Q3_通信保障!R625C6,True
Q3_通信保障/row626_no_extra_fields,True
Q3_通信保障!R626C1,True
Q3_通信保障!R626C2,True
Q3_通信保障!R626C3,True
Q3_通信保障!R626C4,True
Q3_通信保障!R626C5,True
Q3_通信保障!R626C6,True
Q3_通信保障/row627_no_extra_fields,True
Q3_通信保障!R627C1,True
Q3_通信保障!R627C2,True
Q3_通信保障!R627C3,True
Q3_通信保障!R627C4,True
Q3_通信保障!R627C5,True
Q3_通信保障!R627C6,True
Q3_通信保障/row628_no_extra_fields,True
Q3_通信保障!R628C1,True
Q3_通信保障!R628C2,True
Q3_通信保障!R628C3,True
Q3_通信保障!R628C4,True
Q3_通信保障!R628C5,True
Q3_通信保障!R628C6,True
Q3_通信保障/row629_no_extra_fields,True
Q3_通信保障!R629C1,True
Q3_通信保障!R629C2,True
Q3_通信保障!R629C3,True
Q3_通信保障!R629C4,True
Q3_通信保障!R629C5,True
Q3_通信保障!R629C6,True
Q3_通信保障/row630_no_extra_fields,True
Q3_通信保障!R630C1,True
Q3_通信保障!R630C2,True
Q3_通信保障!R630C3,True
Q3_通信保障!R630C4,True
Q3_通信保障!R630C5,True
Q3_通信保障!R630C6,True
Q3_通信保障/row631_no_extra_fields,True
Q3_通信保障!R631C1,True
Q3_通信保障!R631C2,True
Q3_通信保障!R631C3,True
Q3_通信保障!R631C4,True
Q3_通信保障!R631C5,True
Q3_通信保障!R631C6,True
Q3_通信保障/row632_no_extra_fields,True
Q3_通信保障!R632C1,True
Q3_通信保障!R632C2,True
Q3_通信保障!R632C3,True
Q3_通信保障!R632C4,True
Q3_通信保障!R632C5,True
Q3_通信保障!R632C6,True
Q3_通信保障/row633_no_extra_fields,True
Q3_通信保障!R633C1,True
Q3_通信保障!R633C2,True
Q3_通信保障!R633C3,True
Q3_通信保障!R633C4,True
Q3_通信保障!R633C5,True
Q3_通信保障!R633C6,True
Q3_通信保障/row634_no_extra_fields,True
Q3_通信保障!R634C1,True
Q3_通信保障!R634C2,True
Q3_通信保障!R634C3,True
Q3_通信保障!R634C4,True
Q3_通信保障!R634C5,True
Q3_通信保障!R634C6,True
Q3_通信保障/row635_no_extra_fields,True
Q3_通信保障!R635C1,True
Q3_通信保障!R635C2,True
Q3_通信保障!R635C3,True
Q3_通信保障!R635C4,True
Q3_通信保障!R635C5,True
Q3_通信保障!R635C6,True
Q3_通信保障/row636_no_extra_fields,True
Q3_通信保障!R636C1,True
Q3_通信保障!R636C2,True
Q3_通信保障!R636C3,True
Q3_通信保障!R636C4,True
Q3_通信保障!R636C5,True
Q3_通信保障!R636C6,True
Q3_通信保障/row637_no_extra_fields,True
Q3_通信保障!R637C1,True
Q3_通信保障!R637C2,True
Q3_通信保障!R637C3,True
Q3_通信保障!R637C4,True
Q3_通信保障!R637C5,True
Q3_通信保障!R637C6,True
Q3_通信保障/row638_no_extra_fields,True
Q3_通信保障!R638C1,True
Q3_通信保障!R638C2,True
Q3_通信保障!R638C3,True
Q3_通信保障!R638C4,True
Q3_通信保障!R638C5,True
Q3_通信保障!R638C6,True
Q3_通信保障/row639_no_extra_fields,True
Q3_通信保障!R639C1,True
Q3_通信保障!R639C2,True
Q3_通信保障!R639C3,True
Q3_通信保障!R639C4,True
Q3_通信保障!R639C5,True
Q3_通信保障!R639C6,True
Q3_通信保障/row640_no_extra_fields,True
Q3_通信保障!R640C1,True
Q3_通信保障!R640C2,True
Q3_通信保障!R640C3,True
Q3_通信保障!R640C4,True
Q3_通信保障!R640C5,True
Q3_通信保障!R640C6,True
Q3_通信保障/row641_no_extra_fields,True
Q3_通信保障!R641C1,True
Q3_通信保障!R641C2,True
Q3_通信保障!R641C3,True
Q3_通信保障!R641C4,True
Q3_通信保障!R641C5,True
Q3_通信保障!R641C6,True
Q3_通信保障/row642_no_extra_fields,True
Q3_通信保障!R642C1,True
Q3_通信保障!R642C2,True
Q3_通信保障!R642C3,True
Q3_通信保障!R642C4,True
Q3_通信保障!R642C5,True
Q3_通信保障!R642C6,True
Q3_通信保障/row643_no_extra_fields,True
Q3_通信保障!R643C1,True
Q3_通信保障!R643C2,True
Q3_通信保障!R643C3,True
Q3_通信保障!R643C4,True
Q3_通信保障!R643C5,True
Q3_通信保障!R643C6,True
Q3_通信保障/row644_no_extra_fields,True
Q3_通信保障!R644C1,True
Q3_通信保障!R644C2,True
Q3_通信保障!R644C3,True
Q3_通信保障!R644C4,True
Q3_通信保障!R644C5,True
Q3_通信保障!R644C6,True
Q3_通信保障/row645_no_extra_fields,True
Q3_通信保障!R645C1,True
Q3_通信保障!R645C2,True
Q3_通信保障!R645C3,True
Q3_通信保障!R645C4,True
Q3_通信保障!R645C5,True
Q3_通信保障!R645C6,True
Q3_通信保障/row646_no_extra_fields,True
Q3_通信保障!R646C1,True
Q3_通信保障!R646C2,True
Q3_通信保障!R646C3,True
Q3_通信保障!R646C4,True
Q3_通信保障!R646C5,True
Q3_通信保障!R646C6,True
Q3_通信保障/row647_no_extra_fields,True
Q3_通信保障!R647C1,True
Q3_通信保障!R647C2,True
Q3_通信保障!R647C3,True
Q3_通信保障!R647C4,True
Q3_通信保障!R647C5,True
Q3_通信保障!R647C6,True
Q3_通信保障/row648_no_extra_fields,True
Q3_通信保障!R648C1,True
Q3_通信保障!R648C2,True
Q3_通信保障!R648C3,True
Q3_通信保障!R648C4,True
Q3_通信保障!R648C5,True
Q3_通信保障!R648C6,True
Q3_通信保障/row649_no_extra_fields,True
Q3_通信保障!R649C1,True
Q3_通信保障!R649C2,True
Q3_通信保障!R649C3,True
Q3_通信保障!R649C4,True
Q3_通信保障!R649C5,True
Q3_通信保障!R649C6,True
Q3_通信保障/row650_no_extra_fields,True
Q3_通信保障!R650C1,True
Q3_通信保障!R650C2,True
Q3_通信保障!R650C3,True
Q3_通信保障!R650C4,True
Q3_通信保障!R650C5,True
Q3_通信保障!R650C6,True
Q3_通信保障/row651_no_extra_fields,True
Q3_通信保障!R651C1,True
Q3_通信保障!R651C2,True
Q3_通信保障!R651C3,True
Q3_通信保障!R651C4,True
Q3_通信保障!R651C5,True
Q3_通信保障!R651C6,True
Q3_通信保障/row652_no_extra_fields,True
Q3_通信保障!R652C1,True
Q3_通信保障!R652C2,True
Q3_通信保障!R652C3,True
Q3_通信保障!R652C4,True
Q3_通信保障!R652C5,True
Q3_通信保障!R652C6,True
Q3_通信保障/row653_no_extra_fields,True
Q3_通信保障!R653C1,True
Q3_通信保障!R653C2,True
Q3_通信保障!R653C3,True
Q3_通信保障!R653C4,True
Q3_通信保障!R653C5,True
Q3_通信保障!R653C6,True
Q3_通信保障/row654_no_extra_fields,True
Q3_通信保障!R654C1,True
Q3_通信保障!R654C2,True
Q3_通信保障!R654C3,True
Q3_通信保障!R654C4,True
Q3_通信保障!R654C5,True
Q3_通信保障!R654C6,True
Q3_通信保障/row655_no_extra_fields,True
Q3_通信保障!R655C1,True
Q3_通信保障!R655C2,True
Q3_通信保障!R655C3,True
Q3_通信保障!R655C4,True
Q3_通信保障!R655C5,True
Q3_通信保障!R655C6,True
Q3_通信保障/row656_no_extra_fields,True
Q3_通信保障!R656C1,True
Q3_通信保障!R656C2,True
Q3_通信保障!R656C3,True
Q3_通信保障!R656C4,True
Q3_通信保障!R656C5,True
Q3_通信保障!R656C6,True
Q3_通信保障/row657_no_extra_fields,True
Q3_通信保障!R657C1,True
Q3_通信保障!R657C2,True
Q3_通信保障!R657C3,True
Q3_通信保障!R657C4,True
Q3_通信保障!R657C5,True
Q3_通信保障!R657C6,True
Q3_通信保障/row658_no_extra_fields,True
Q3_通信保障!R658C1,True
Q3_通信保障!R658C2,True
Q3_通信保障!R658C3,True
Q3_通信保障!R658C4,True
Q3_通信保障!R658C5,True
Q3_通信保障!R658C6,True
Q3_通信保障/row659_no_extra_fields,True
Q3_通信保障!R659C1,True
Q3_通信保障!R659C2,True
Q3_通信保障!R659C3,True
Q3_通信保障!R659C4,True
Q3_通信保障!R659C5,True
Q3_通信保障!R659C6,True
Q3_通信保障/row660_no_extra_fields,True
Q3_通信保障!R660C1,True
Q3_通信保障!R660C2,True
Q3_通信保障!R660C3,True
Q3_通信保障!R660C4,True
Q3_通信保障!R660C5,True
Q3_通信保障!R660C6,True
Q3_通信保障/row661_no_extra_fields,True
Q3_通信保障!R661C1,True
Q3_通信保障!R661C2,True
Q3_通信保障!R661C3,True
Q3_通信保障!R661C4,True
Q3_通信保障!R661C5,True
Q3_通信保障!R661C6,True
Q3_通信保障/row662_no_extra_fields,True
Q3_通信保障!R662C1,True
Q3_通信保障!R662C2,True
Q3_通信保障!R662C3,True
Q3_通信保障!R662C4,True
Q3_通信保障!R662C5,True
Q3_通信保障!R662C6,True
Q3_通信保障/row663_no_extra_fields,True
Q3_通信保障!R663C1,True
Q3_通信保障!R663C2,True
Q3_通信保障!R663C3,True
Q3_通信保障!R663C4,True
Q3_通信保障!R663C5,True
Q3_通信保障!R663C6,True
Q3_通信保障/row664_no_extra_fields,True
Q3_通信保障!R664C1,True
Q3_通信保障!R664C2,True
Q3_通信保障!R664C3,True
Q3_通信保障!R664C4,True
Q3_通信保障!R664C5,True
Q3_通信保障!R664C6,True
Q3_通信保障/row665_no_extra_fields,True
Q3_通信保障!R665C1,True
Q3_通信保障!R665C2,True
Q3_通信保障!R665C3,True
Q3_通信保障!R665C4,True
Q3_通信保障!R665C5,True
Q3_通信保障!R665C6,True
Q3_通信保障/row666_no_extra_fields,True
Q3_通信保障!R666C1,True
Q3_通信保障!R666C2,True
Q3_通信保障!R666C3,True
Q3_通信保障!R666C4,True
Q3_通信保障!R666C5,True
Q3_通信保障!R666C6,True
Q3_通信保障/row667_no_extra_fields,True
Q3_通信保障!R667C1,True
Q3_通信保障!R667C2,True
Q3_通信保障!R667C3,True
Q3_通信保障!R667C4,True
Q3_通信保障!R667C5,True
Q3_通信保障!R667C6,True
Q3_通信保障/row668_no_extra_fields,True
Q3_通信保障!R668C1,True
Q3_通信保障!R668C2,True
Q3_通信保障!R668C3,True
Q3_通信保障!R668C4,True
Q3_通信保障!R668C5,True
Q3_通信保障!R668C6,True
Q3_通信保障/row669_no_extra_fields,True
Q3_通信保障!R669C1,True
Q3_通信保障!R669C2,True
Q3_通信保障!R669C3,True
Q3_通信保障!R669C4,True
Q3_通信保障!R669C5,True
Q3_通信保障!R669C6,True
Q3_通信保障/row670_no_extra_fields,True
Q3_通信保障!R670C1,True
Q3_通信保障!R670C2,True
Q3_通信保障!R670C3,True
Q3_通信保障!R670C4,True
Q3_通信保障!R670C5,True
Q3_通信保障!R670C6,True
Q3_通信保障/row671_no_extra_fields,True
Q3_通信保障!R671C1,True
Q3_通信保障!R671C2,True
Q3_通信保障!R671C3,True
Q3_通信保障!R671C4,True
Q3_通信保障!R671C5,True
Q3_通信保障!R671C6,True
Q3_通信保障/row672_no_extra_fields,True
Q3_通信保障!R672C1,True
Q3_通信保障!R672C2,True
Q3_通信保障!R672C3,True
Q3_通信保障!R672C4,True
Q3_通信保障!R672C5,True
Q3_通信保障!R672C6,True
Q3_通信保障/row673_no_extra_fields,True
Q3_通信保障!R673C1,True
Q3_通信保障!R673C2,True
Q3_通信保障!R673C3,True
Q3_通信保障!R673C4,True
